sep=;
Elitism;Mutation;Recombination;Tournament;Generations;Time;Regenerators;Disconnected
15;30;80;10;19;762;8;0
20;30;60;8;9;185;2;0
10;30;40;2;25;589;2;0
5;20;60;6;8;167;3;0
20;40;80;2;16;301;2;0
15;40;80;6;11;314;13;0
10;30;40;4;17;322;2;0
20;30;60;10;8;152;2;0
15;40;40;2;175;5752;7;0
5;20;60;8;9;191;3;0
5;30;40;6;48;1880;14;0
20;40;80;4;11;206;2;0
20;30;80;2;14;247;2;0
10;30;40;6;59;1254;2;0
15;40;80;8;13;379;12;0
20;40;80;6;10;198;2;0
5;20;60;10;9;216;3;0
15;40;40;4;14;414;8;0
20;30;80;4;9;165;2;0
10;30;40;8;11;220;2;0
5;30;40;8;367;14847;13;0
15;40;80;10;15;412;13;0
20;40;80;8;10;194;2;0
5;20;80;2;19;381;3;0
20;30;80;6;10;203;2;0
10;30;40;10;75;1738;2;0
15;40;40;6;14;457;8;0
20;40;80;10;10;183;2;0
5;20;80;4;11;244;3;0
20;20;40;2;47;1272;12;0
10;30;60;2;42;861;2;0
20;30;80;8;9;182;2;0
5;20;40;2;77;1916;3;0
5;30;40;10;15;564;14;0
5;20;80;6;8;162;3;0
15;40;40;8;47;1369;8;0
20;30;80;10;8;146;2;0
10;30;60;4;21;420;2;0
20;20;40;4;32;853;12;0
5;20;80;8;9;184;3;0
20;40;40;2;10;178;2;0
10;30;60;6;42;851;2;0
5;20;40;4;67;1792;3;0
5;30;60;2;48;1696;13;0
15;40;40;10;9;285;8;0
20;20;40;6;29;796;12;0
20;40;40;4;11;203;2;0
10;30;60;8;165;3294;2;0
5;20;80;10;9;196;3;0
5;20;40;6;39;974;3;0
20;40;40;6;9;178;2;0
10;30;60;10;16;330;2;0
15;40;60;2;33;1039;7;0
5;30;40;2;19;411;3;0
20;20;40;8;45;1230;12;0
5;30;60;4;255;9035;13;0
5;20;40;8;29;810;3;0
10;30;80;2;42;856;2;0
20;40;40;8;11;228;2;0
5;30;40;4;14;287;3;0
20;20;40;10;24;699;12;0
15;40;60;4;60;1832;7;0
20;40;40;10;8;148;2;0
10;30;80;4;21;430;2;0
5;30;40;6;8;172;3;0
5;30;60;6;28;1042;14;0
5;20;40;10;49;1310;3;0
20;40;60;2;13;218;2;0
5;30;40;8;19;384;3;0
10;30;80;6;42;868;2;0
20;20;60;2;320;8804;12;0
15;40;60;6;38;1214;7;0
5;20;60;2;128;3238;3;0
20;40;60;4;11;193;2;0
5;30;40;10;6;123;3;0
10;30;80;8;165;3322;2;0
5;30;60;8;34;1194;13;0
20;20;60;4;34;939;12;0
15;40;60;8;12;346;8;0
10;30;80;10;16;338;2;0
5;30;60;2;16;319;3;0
20;40;60;6;10;185;2;0
5;20;60;4;28;705;3;0
10;40;40;2;47;1001;2;0
20;20;60;6;26;717;13;0
5;30;60;4;13;278;3;0
20;40;60;8;8;143;2;0
15;40;60;10;32;939;8;0
5;20;60;6;63;1669;3;0
5;30;60;10;22;883;14;0
20;40;60;10;9;171;2;0
10;40;40;4;108;2409;2;0
5;30;60;6;11;235;3;0
20;20;60;8;39;1058;12;0
5;20;60;8;39;1012;3;0
20;40;80;2;13;216;2;0
15;40;80;2;33;1019;7;0
10;40;40;6;56;1273;2;0
5;30;60;8;11;221;3;0
5;30;80;2;48;1696;13;0
20;20;60;10;28;799;12;0
20;40;80;4;11;198;2;0
5;30;60;10;11;230;3;0
10;40;40;8;169;3947;2;0
5;20;60;10;31;799;3;0
15;40;80;4;60;1887;7;0
5;30;80;2;16;327;3;0
20;40;80;6;10;194;2;0
5;30;80;4;255;8873;13;0
10;40;40;10;54;1280;2;0
20;20;80;2;320;8890;12;0
5;20;80;2;128;3258;3;0
10;40;60;2;21;399;2;0
20;40;80;8;8;148;2;0
15;40;80;6;38;1221;7;0
5;30;80;4;13;301;3;0
20;20;80;4;34;930;12;0
10;40;60;4;13;259;2;0
5;20;80;4;28;722;3;0
20;40;80;10;9;167;2;0
5;30;80;6;28;1027;14;0
5;30;80;6;11;244;3;0
15;40;80;8;12;346;8;0
20;20;80;6;26;729;13;0
10;40;60;6;11;224;2;0
5;30;80;8;11;220;3;0
5;20;80;6;63;1715;3;0
5;20;40;2;37;907;3;0
15;40;80;10;32;984;8;0
5;30;80;8;34;1245;13;0
5;30;80;10;11;242;3;0
10;40;60;8;10;208;2;0
20;20;80;8;39;1075;12;0
5;20;80;8;39;1051;3;0
5;20;40;4;23;545;3;0
10;40;60;10;105;2005;2;0
5;40;40;2;14;284;3;0
20;20;40;2;62;1798;7;0
10;40;80;2;21;385;2;0
20;20;80;10;28;798;12;0
5;20;40;6;25;606;3;0
5;40;40;4;15;281;3;0
5;20;80;10;31;807;3;0
5;30;80;10;22;861;14;0
10;40;80;4;13;271;2;0
20;20;40;4;168;4808;7;0
5;40;40;6;11;241;3;0
20;30;40;2;30;837;12;0
5;20;40;8;358;11151;2;0
5;30;40;2;30;785;3;0
10;40;80;6;11;234;2;0
5;40;40;8;11;210;3;0
5;40;40;2;23;858;14;0
20;20;40;6;30;885;7;0
20;30;40;4;237;6430;12;0
5;20;40;10;18;438;3;0
10;40;80;8;10;199;2;0
5;30;40;4;19;434;3;0
5;40;40;10;7;156;3;0
10;40;80;10;105;1991;2;0
20;20;40;8;13;387;8;0
20;30;40;6;13;359;13;0
5;40;60;2;15;295;3;0
5;20;60;2;34;782;3;0
5;40;40;4;39;1461;13;0
15;20;40;2;21;406;2;0
5;30;40;6;16;404;3;0
5;40;60;4;11;232;3;0
20;30;40;8;17;468;12;0
20;20;40;10;44;1348;7;0
15;20;40;4;21;392;2;0
5;20;60;4;30;755;3;0
5;40;60;6;9;203;3;0
5;40;40;6;379;15722;13;0
5;30;40;8;18;471;3;0
15;20;40;6;56;1226;2;0
20;30;40;10;26;716;12;0
20;20;60;2;57;1593;7;0
5;20;60;6;79;2156;2;0
5;40;60;8;11;223;3;0
15;20;40;8;17;339;2;0
5;30;40;10;16;437;3;0
20;30;60;2;40;1103;12;0
5;40;60;10;9;200;3;0
5;40;40;8;41;1564;13;0
5;20;60;8;16;394;3;0
15;20;40;10;12;240;2;0
20;20;60;4;31;905;7;0
5;30;60;2;32;845;3;0
5;40;80;2;15;296;3;0
20;30;60;4;25;777;12;0
15;20;60;2;57;1096;2;0
5;20;60;10;370;11062;2;0
20;20;60;6;49;1492;7;0
5;40;80;4;11;237;3;0
5;30;60;4;177;4975;3;0
5;40;40;10;240;9643;13;0
15;20;60;4;17;329;2;0
20;30;60;6;31;870;12;0
5;20;80;2;34;825;3;0
5;40;80;6;9;196;3;0
5;30;60;6;22;561;3;0
15;20;60;6;17;338;2;0
20;20;60;8;59;1891;7;0
20;30;60;8;50;1361;12;0
15;20;60;8;10;219;2;0
5;40;80;8;11;231;3;0
5;40;60;2;75;2788;14;0
5;30;60;8;17;402;3;0
5;20;80;4;30;765;3;0
20;30;60;10;92;2496;12;0
15;20;60;10;23;490;2;0
20;20;60;10;57;1856;7;0
5;40;80;10;9;206;3;0
5;30;60;10;15;419;3;0
5;20;80;6;79;2196;2;0
5;40;60;4;21;758;14;0
15;20;80;2;57;1085;2;0
10;20;40;2;21;451;3;0
20;30;80;2;40;1093;12;0
20;20;80;2;57;1648;7;0
5;30;80;2;32;821;3;0
5;20;80;8;16;390;3;0
15;20;80;4;17;334;2;0
10;20;40;4;12;238;3;0
20;30;80;4;25;675;12;0
5;40;60;6;185;7298;13;0
15;20;80;6;17;360;2;0
20;20;80;4;31;935;7;0
10;20;40;6;6;121;3;0
5;30;80;4;177;5042;3;0
5;20;80;10;370;11080;2;0
15;20;80;8;10;213;2;0
20;30;80;6;31;881;12;0
10;20;40;8;9;188;3;0
5;30;80;6;22;562;3;0
20;20;80;6;49;1500;7;0
5;40;60;8;39;1532;13;0
15;20;80;10;23;466;2;0
5;30;40;2;34;822;3;0
20;30;80;8;50;1354;12;0
10;20;40;10;9;201;3;0
5;30;80;8;17;393;3;0
15;30;40;2;42;870;2;0
5;30;40;4;21;466;3;0
20;20;80;8;59;1865;7;0
10;20;60;2;15;294;3;0
20;30;80;10;92;2485;12;0
5;40;60;10;20;756;13;0
15;30;40;4;41;746;2;0
5;30;80;10;15;408;3;0
10;20;60;4;11;226;3;0
5;30;40;6;181;4745;2;0
15;30;40;6;34;740;2;0
20;20;80;10;57;1890;7;0
20;40;40;2;24;660;12;0
10;20;60;6;10;212;3;0
15;30;40;8;30;611;2;0
5;40;40;2;60;1741;3;0
5;30;40;8;19;503;3;0
5;40;80;2;75;2773;14;0
20;40;40;4;36;963;12;0
20;30;40;2;457;14104;7;0
10;20;60;8;11;220;3;0
15;30;40;10;11;222;2;0
5;30;40;10;16;407;3;0
5;40;40;4;32;824;3;0
15;30;60;2;26;475;2;0
10;20;60;10;9;196;3;0
20;40;40;6;34;923;12;0
5;40;80;4;21;772;14;0
20;30;40;4;19;508;8;0
15;30;60;4;20;449;2;0
5;30;60;2;29;656;3;0
10;20;80;2;15;394;3;0
20;40;40;8;10;292;13;0
5;40;40;6;18;522;3;0
15;30;60;6;279;5946;2;0
10;20;80;4;11;221;3;0
20;30;40;6;225;6616;8;0
5;40;80;6;185;7902;13;0
5;30;60;4;292;8350;2;0
5;40;40;8;17;419;3;0
20;40;40;10;20;559;12;0
15;30;60;8;60;1436;2;0
10;20;80;6;10;217;3;0
20;30;40;8;303;7863;7;0
15;30;60;10;11;221;2;0
5;30;60;6;219;6863;2;0
20;40;60;2;33;906;12;0
5;40;40;10;16;418;3;0
5;40;80;8;39;1503;13;0
10;20;80;8;11;230;3;0
15;30;80;2;26;500;2;0
20;30;40;10;11;334;8;0
10;20;80;10;9;200;3;0
5;30;60;8;17;365;3;0
20;40;60;4;26;719;12;0
15;30;80;4;20;397;2;0
5;40;60;2;38;962;3;0
5;40;80;10;20;741;13;0
20;30;60;2;228;6677;7;0
10;30;40;2;14;274;3;0
15;30;80;6;279;5847;2;0
20;40;60;6;12;344;13;0
5;30;60;10;15;361;3;0
5;40;60;4;22;536;3;0
10;30;40;4;11;219;3;0
15;30;80;8;60;1397;2;0
20;30;60;4;65;1821;8;0
10;20;40;2;154;5746;13;0
5;30;80;2;29;664;3;0
20;40;60;8;20;536;12;0
15;30;80;10;11;235;2;0
10;30;40;6;10;220;3;0
5;40;60;6;21;573;3;0
15;40;40;2;155;3506;2;0
20;40;60;10;17;501;12;0
5;30;80;4;292;8368;2;0
20;30;60;6;25;795;7;0
10;30;40;8;7;160;3;0
10;20;40;4;88;3217;13;0
15;40;40;4;95;1761;2;0
5;40;60;8;39;1161;3;0
20;40;80;2;33;882;12;0
10;30;40;10;11;235;3;0
20;30;60;8;36;1135;7;0
5;30;80;6;219;6840;2;0
15;40;40;6;10;203;2;0
5;40;60;10;17;472;3;0
10;30;60;2;12;226;3;0
10;20;40;6;102;4123;13;0
20;40;80;4;26;719;12;0
15;40;40;8;24;553;2;0
5;30;80;8;17;390;3;0
20;30;60;10;13;387;8;0
10;30;60;4;10;207;3;0
5;40;80;2;38;975;3;0
20;40;80;6;12;333;13;0
15;40;40;10;10;219;2;0
5;30;80;10;15;351;3;0
10;30;60;6;11;250;3;0
10;20;40;8;87;3327;13;0
20;30;80;2;228;6776;7;0
15;40;60;2;19;351;2;0
5;40;80;4;22;536;3;0
20;40;80;8;20;541;12;0
10;30;60;8;9;201;3;0
15;40;60;4;8;149;3;0
5;40;40;2;22;540;3;0
20;30;80;4;65;1800;8;0
10;20;40;10;58;2081;14;0
15;40;60;6;10;205;2;0
20;40;80;10;17;486;12;0
10;30;60;10;9;197;3;0
5;40;80;6;21;580;3;0
5;40;40;4;19;436;3;0
15;40;60;8;15;310;2;0
5;20;40;2;77;1796;2;0
10;30;80;2;12;243;3;0
20;30;80;6;25;782;7;0
5;40;40;6;57;1724;2;0
10;20;60;2;263;9934;13;0
15;40;60;10;10;209;2;0
5;40;80;8;39;1189;3;0
10;30;80;4;10;210;3;0
5;20;40;4;37;880;2;0
15;40;80;2;19;360;2;0
20;30;80;8;36;1130;7;0
5;40;80;10;17;477;3;0
5;40;40;8;15;344;3;0
10;30;80;6;11;241;3;0
15;40;80;4;8;142;3;0
5;20;40;6;28;654;2;0
10;20;60;4;275;10884;13;0
15;40;80;6;10;232;2;0
20;30;80;10;13;397;8;0
10;20;40;2;58;1491;3;0
10;30;80;8;9;204;3;0
5;40;40;10;15;349;3;0
5;20;40;8;112;2887;2;0
15;40;80;8;15;317;2;0
10;20;60;6;73;2654;12;0
10;30;80;10;9;195;3;0
10;20;40;4;22;524;3;0
5;40;60;2;24;578;3;0
15;40;80;10;10;204;2;0
20;40;40;2;58;1857;7;0
5;20;40;10;30;798;2;0
10;40;40;2;17;355;3;0
20;20;40;2;35;668;2;0
10;20;40;6;44;1261;3;0
5;40;60;4;20;478;3;0
5;20;60;2;89;2034;2;0
10;20;60;8;65;2532;14;0
10;40;40;4;10;196;3;0
20;40;40;4;25;739;7;0
20;20;40;4;31;668;2;0
10;20;40;8;41;1088;3;0
10;40;40;6;9;183;3;0
5;20;60;4;83;2106;2;0
20;20;40;6;13;271;2;0
5;40;60;6;18;431;3;0
20;40;40;6;19;556;8;0
10;20;60;10;114;4313;13;0
20;20;40;8;15;322;2;0
10;40;40;8;8;172;3;0
5;20;60;6;30;736;2;0
10;20;40;10;25;687;3;0
20;40;40;8;112;3179;8;0
5;40;60;8;13;306;3;0
20;20;40;10;12;248;2;0
10;40;40;10;8;174;3;0
5;20;60;8;27;607;2;0
10;20;80;2;263;9968;13;0
20;20;60;2;105;2148;2;0
10;20;60;2;196;5151;3;0
10;40;60;2;17;317;3;0
5;40;60;10;12;303;3;0
20;40;40;10;35;1108;8;0
20;20;60;4;18;367;2;0
5;20;60;10;36;934;2;0
10;40;60;4;14;294;3;0
10;20;60;4;44;1325;3;0
5;40;80;2;24;544;3;0
20;40;60;2;29;813;7;0
10;20;80;4;275;10860;13;0
20;20;60;6;17;333;2;0
5;20;80;2;89;1981;2;0
10;40;60;6;12;265;3;0
10;20;60;6;54;1417;3;0
20;20;60;8;32;721;2;0
5;40;80;4;20;493;3;0
20;40;60;4;10;294;8;0
10;40;60;8;12;276;3;0
5;20;80;4;83;2123;2;0
10;20;80;6;73;2561;12;0
20;20;60;10;12;247;2;0
10;20;60;8;25;649;3;0
10;40;60;10;13;300;3;0
20;20;80;2;105;2080;2;0
20;40;60;6;7;196;9;0
5;40;80;6;18;419;3;0
5;20;80;6;30;757;2;0
10;40;80;2;17;322;3;0
20;20;80;4;18;346;2;0
10;20;80;8;65;2543;14;0
10;20;60;10;29;731;3;0
5;20;80;8;27;622;2;0
20;40;60;8;12;362;8;0
5;40;80;8;13;298;3;0
10;40;80;4;14;276;3;0
20;20;80;6;17;343;2;0
10;20;80;2;196;4998;3;0
5;20;80;10;36;913;2;0
20;20;80;8;32;702;2;0
10;40;80;6;12;266;3;0
10;20;80;10;114;4328;13;0
5;40;80;10;12;284;3;0
20;40;60;10;388;12603;7;0
20;20;80;10;12;238;2;0
5;30;40;2;87;2035;2;0
10;20;80;4;44;1228;3;0
10;40;80;8;12;264;3;0
10;20;40;2;138;3459;2;0
20;40;80;2;29;835;7;0
20;30;40;2;23;455;2;0
5;30;40;4;17;360;2;0
10;30;40;2;105;3917;13;0
10;40;80;10;13;307;3;0
10;20;80;6;54;1491;3;0
10;20;40;4;41;1015;2;0
5;30;40;6;23;488;2;0
20;30;40;4;20;424;2;0
20;40;80;4;10;284;8;0
15;20;40;2;15;310;3;0
10;20;80;8;25;645;3;0
10;30;40;4;224;9216;13;0
20;30;40;6;46;911;2;0
5;30;40;8;21;509;2;0
10;20;40;6;25;585;3;0
20;40;80;6;7;210;9;0
15;20;40;4;9;190;3;0
20;30;40;8;22;524;2;0
10;20;80;10;29;749;3;0
10;20;40;8;19;444;3;0
5;30;40;10;17;400;2;0
15;20;40;6;9;195;3;0
20;40;80;8;12;359;8;0
20;30;40;10;8;176;2;0
10;30;40;6;25;974;14;0
10;30;40;2;56;1484;3;0
5;30;60;2;37;784;2;0
15;20;40;8;11;234;3;0
10;20;40;10;20;506;3;0
20;30;60;2;34;682;2;0
20;40;80;10;388;12629;7;0
10;30;40;4;28;761;3;0
5;30;60;4;23;527;2;0
15;20;40;10;13;293;3;0
20;30;60;4;21;443;2;0
10;30;40;8;32;1244;13;0
10;20;60;2;36;909;3;0
5;20;40;2;39;820;2;0
20;30;60;6;68;1504;2;0
15;20;60;2;19;384;3;0
10;30;40;6;28;725;3;0
10;20;60;4;52;1240;2;0
5;30;60;6;32;838;2;0
5;20;40;4;44;942;2;0
10;30;40;10;29;1113;14;0
20;30;60;8;53;1179;2;0
15;20;60;4;12;236;3;0
10;30;40;8;16;415;3;0
10;20;60;6;116;2800;2;0
5;20;40;6;29;619;2;0
5;30;60;8;25;549;2;0
15;20;60;6;11;216;3;0
20;30;60;10;66;1364;2;0
10;30;60;2;135;4980;13;0
20;30;80;2;34;657;2;0
10;30;40;10;16;443;3;0
5;20;40;8;21;439;2;0
15;20;60;8;12;252;3;0
10;20;60;8;23;532;3;0
5;30;60;10;14;307;2;0
20;30;80;4;21;417;2;0
15;20;60;10;8;161;3;0
5;20;40;10;24;545;2;0
10;30;60;2;74;2013;3;0
5;30;80;2;37;805;2;0
10;20;60;10;19;448;3;0
10;30;60;4;243;9283;13;0
20;30;80;6;68;1467;2;0
15;20;80;2;19;375;3;0
5;20;60;2;39;809;2;0
10;30;60;4;25;616;3;0
5;30;80;4;23;521;2;0
20;30;80;8;53;1215;2;0
10;20;80;2;36;886;3;0
15;20;80;4;12;248;3;0
10;30;60;6;26;952;14;0
5;20;60;4;28;601;2;0
20;30;80;10;66;1375;2;0
10;20;80;4;52;1190;2;0
15;20;80;6;11;220;3;0
5;30;80;6;32;812;2;0
10;30;60;6;25;660;3;0
5;20;60;6;25;562;2;0
20;40;40;2;7;127;3;0
15;20;80;8;12;259;3;0
10;20;80;6;116;2789;2;0
10;30;60;8;37;1407;13;0
10;30;60;8;16;396;3;0
20;40;40;4;16;295;2;0
5;30;80;8;25;547;2;0
5;20;60;8;16;336;2;0
15;20;80;10;8;164;3;0
20;40;40;6;46;1049;2;0
10;20;80;8;23;529;3;0
5;20;60;10;20;443;2;0
5;30;80;10;14;310;2;0
10;30;60;10;25;931;13;0
10;30;60;10;28;776;3;0
15;30;40;2;17;350;3;0
20;40;40;8;24;550;2;0
5;20;80;2;39;788;2;0
10;20;80;10;19;464;3;0
15;30;40;4;9;188;3;0
5;40;40;2;166;4268;2;0
20;40;40;10;28;591;2;0
10;30;80;2;74;2103;3;0
5;20;80;4;28;648;2;0
10;30;80;2;135;5341;13;0
15;30;40;6;7;155;3;0
10;30;40;2;28;666;3;0
20;40;60;2;33;603;2;0
5;40;40;4;24;534;2;0
10;30;80;4;25;618;3;0
5;20;80;6;25;545;2;0
15;30;40;8;12;270;3;0
20;40;60;4;134;3129;2;0
10;30;40;4;20;417;3;0
10;30;80;4;243;9333;13;0
5;40;40;6;20;463;2;0
20;40;60;6;13;261;2;0
5;20;80;8;16;342;2;0
10;30;80;6;25;644;3;0
15;30;40;10;8;176;3;0
5;40;40;8;19;419;2;0
20;40;60;8;6;116;3;0
10;30;40;6;21;556;3;0
5;20;80;10;20;449;2;0
15;30;60;2;13;257;3;0
10;30;80;6;26;978;14;0
10;30;80;8;16;404;3;0
5;40;40;10;14;312;2;0
20;40;60;10;7;140;3;0
5;30;40;2;27;564;2;0
15;30;60;4;9;193;3;0
10;30;40;8;19;465;3;0
20;40;80;2;33;647;2;0
5;40;60;2;26;515;2;0
5;30;40;4;17;355;2;0
15;30;60;6;12;251;3;0
10;30;80;10;28;780;3;0
10;30;80;8;37;1461;13;0
20;40;80;4;134;3115;2;0
5;30;40;6;16;325;2;0
10;30;40;10;21;563;3;0
5;40;60;4;35;839;2;0
15;30;60;8;7;154;3;0
10;40;40;2;32;791;3;0
20;40;80;6;13;246;2;0
5;30;40;8;14;296;2;0
15;30;60;10;9;197;3;0
10;30;80;10;25;970;13;0
10;30;60;2;33;734;2;0
10;40;40;4;27;689;3;0
20;40;80;8;6;120;3;0
5;40;60;6;24;573;2;0
15;30;80;2;13;257;3;0
5;30;40;10;17;379;2;0
10;30;60;4;101;2684;2;0
20;40;80;10;7;143;3;0
5;40;60;8;14;319;2;0
15;30;80;4;9;193;3;0
10;40;40;2;30;1084;13;0
5;30;60;2;25;499;2;0
10;40;40;6;49;1339;3;0
5;20;40;2;57;1615;4;0
10;30;60;6;19;513;3;0
15;30;80;6;12;233;3;0
5;40;60;10;16;340;2;0
5;30;60;4;23;493;2;0
10;30;60;8;15;359;3;0
10;40;40;8;59;1796;3;0
10;40;40;4;98;3869;13;0
15;30;80;8;7;140;3;0
5;40;80;2;26;518;2;0
5;20;40;4;29;863;4;0
5;30;60;6;17;365;2;0
15;30;80;10;9;199;3;0
10;30;60;10;15;370;3;0
5;40;80;4;35;860;2;0
5;30;60;8;18;353;2;0
10;40;40;6;20;747;14;0
10;40;40;10;178;7401;3;0
5;20;40;6;26;778;4;0
15;40;40;2;16;320;3;0
10;30;80;2;33;762;2;0
5;30;60;10;14;292;2;0
10;40;60;2;104;2760;3;0
5;40;80;6;24;596;2;0
15;40;40;4;10;202;3;0
5;20;40;8;59;1748;4;0
5;30;80;2;25;505;2;0
10;40;40;8;38;1492;13;0
10;30;80;4;101;2709;2;0
15;40;40;6;10;196;3;0
10;40;60;4;26;735;3;0
5;40;80;8;14;331;2;0
5;30;80;4;23;485;2;0
5;20;40;10;23;708;4;0
10;30;80;6;19;510;3;0
15;40;40;8;8;163;3;0
10;40;40;10;15;554;14;0
5;40;80;10;16;359;2;0
10;40;60;6;60;2210;3;0
5;30;80;6;17;361;2;0
15;40;40;10;8;172;3;0
5;20;60;2;64;1628;4;0
10;30;80;8;15;360;3;0
10;20;40;2;73;1642;2;0
15;40;60;2;11;217;3;0
5;30;80;8;18;358;2;0
10;40;60;2;57;2151;13;0
10;40;60;8;27;779;3;0
10;20;40;4;33;741;2;0
10;30;80;10;15;344;3;0
5;20;60;4;26;704;4;0
15;40;60;4;9;185;3;0
5;30;80;10;14;279;2;0
10;40;60;10;17;404;3;0
10;20;40;6;56;1351;2;0
15;40;60;6;11;233;3;0
10;40;40;2;30;700;3;0
10;40;60;4;31;1125;13;0
5;20;60;6;26;751;4;0
5;40;40;2;21;470;2;0
10;40;80;2;104;2723;3;0
15;40;60;8;10;197;3;0
10;20;40;8;31;692;2;0
5;40;40;4;22;465;2;0
10;40;40;4;226;6952;2;0
15;40;60;10;5;106;3;0
5;20;60;8;16;445;4;0
10;40;80;4;26;742;3;0
10;40;60;6;51;2026;13;0
15;40;80;2;11;208;3;0
10;20;40;10;66;1683;2;0
10;40;40;6;19;425;2;0
5;40;40;6;17;371;2;0
5;20;60;10;18;545;4;0
10;40;80;6;60;2204;3;0
15;40;80;4;9;183;3;0
10;40;40;8;110;2579;2;0
10;40;60;8;77;3056;13;0
10;20;60;2;96;2219;2;0
5;40;40;8;14;299;2;0
15;40;80;6;11;250;3;0
5;20;80;2;64;1682;4;0
10;20;60;4;58;1416;2;0
10;40;80;8;27;761;3;0
5;40;40;10;14;271;2;0
10;40;40;10;14;322;3;0
15;40;80;8;10;182;3;0
10;40;60;10;18;691;14;0
10;20;60;6;40;941;2;0
10;40;80;10;17;412;3;0
5;40;60;2;27;536;2;0
5;20;80;4;26;720;4;0
15;40;80;10;5;111;3;0
10;40;60;2;20;422;3;0
5;40;60;4;22;461;2;0
20;20;40;2;16;334;3;0
10;20;60;8;62;1581;2;0
15;20;40;2;65;1677;3;0
10;40;80;2;57;2140;13;0
5;20;80;6;26;725;4;0
10;40;60;4;38;1046;2;0
20;20;40;4;11;220;3;0
10;20;60;10;22;485;2;0
15;20;40;4;46;1149;3;0
5;40;60;6;18;390;2;0
5;20;80;8;16;439;4;0
10;40;60;6;18;396;3;0
20;20;40;6;14;296;3;0
10;40;80;4;31;1142;13;0
10;20;80;2;96;2218;2;0
5;40;60;8;13;272;2;0
15;20;40;6;48;1329;3;0
20;20;40;8;8;183;3;0
5;20;80;10;18;551;4;0
10;20;80;4;58;1359;2;0
10;40;60;8;13;301;3;0
5;40;60;10;14;314;2;0
15;20;40;8;37;1029;3;0
20;20;40;10;7;149;3;0
10;40;80;6;51;2007;13;0
10;20;80;6;40;932;2;0
5;30;40;2;61;1750;4;0
10;40;60;10;13;291;3;0
5;40;80;2;27;520;2;0
20;20;60;2;24;489;3;0
15;20;40;10;64;1621;3;0
10;20;80;8;62;1616;2;0
10;40;80;2;20;430;3;0
5;40;80;4;22;479;2;0
5;30;40;4;20;619;4;0
10;40;80;8;77;3033;13;0
20;20;60;4;12;248;3;0
15;20;60;2;56;1520;3;0
10;20;80;10;22;501;2;0
20;20;60;6;10;201;3;0
5;30;40;6;17;561;4;0
10;40;80;4;38;1089;2;0
5;40;80;6;18;362;2;0
10;40;80;10;18;684;14;0
20;20;60;8;7;143;3;0
10;30;40;2;58;1359;2;0
15;20;60;4;30;764;3;0
10;40;80;6;18;397;3;0
5;40;80;8;13;280;2;0
20;20;60;10;9;185;3;0
5;30;40;8;17;500;4;0
10;30;40;4;34;704;2;0
15;20;40;2;167;5989;14;0
15;20;60;6;28;738;3;0
20;20;80;2;24;496;3;0
5;40;80;10;14;313;2;0
10;40;80;8;13;298;3;0
10;30;40;6;25;626;2;0
5;30;40;10;16;435;4;0
10;20;40;2;36;708;2;0
20;20;80;4;12;262;3;0
10;40;80;10;13;295;3;0
15;20;60;8;25;650;3;0
15;20;40;4;181;6945;13;0
10;20;40;4;29;582;2;0
20;20;80;6;10;210;3;0
5;30;60;2;39;1050;4;0
10;30;40;8;20;467;2;0
15;20;40;2;34;765;3;0
15;20;60;10;12;296;3;0
20;20;80;8;7;151;3;0
10;20;40;6;27;538;2;0
15;20;40;6;79;2763;13;0
15;20;40;4;178;4356;2;0
10;30;40;10;17;401;2;0
20;20;80;10;9;185;3;0
15;20;80;2;56;1472;3;0
5;30;60;4;27;794;4;0
10;20;40;8;19;381;2;0
10;30;60;2;32;649;2;0
15;20;40;6;104;2946;2;0
20;30;40;2;19;398;3;0
15;20;40;8;47;1705;14;0
10;20;40;10;21;473;2;0
5;30;60;6;27;810;4;0
10;30;60;4;32;708;2;0
15;20;80;4;30;776;3;0
20;30;40;4;12;247;3;0
15;20;40;8;30;762;2;0
10;20;60;2;46;989;2;0
20;30;40;6;10;213;3;0
15;20;40;10;54;2081;14;0
10;30;60;6;19;498;2;0
5;30;60;8;20;589;4;0
15;20;80;6;28;746;3;0
15;20;40;10;17;418;3;0
10;20;60;4;27;548;2;0
20;30;40;8;10;226;3;0
10;30;60;8;22;483;2;0
15;20;60;2;165;3998;2;0
15;20;60;2;298;10952;12;0
20;30;40;10;8;179;3;0
15;20;80;8;25;630;3;0
10;20;60;6;26;515;2;0
5;30;60;10;18;536;4;0
15;20;60;4;121;3419;2;0
20;30;60;2;16;298;3;0
15;20;80;10;12;294;3;0
10;30;60;10;23;540;2;0
10;20;60;8;17;353;2;0
5;30;80;2;39;1062;4;0
15;20;60;4;167;6352;12;0
20;30;60;4;11;235;3;0
15;20;60;6;24;561;3;0
10;30;80;2;32;631;2;0
10;20;60;10;22;489;2;0
15;30;40;2;36;954;3;0
20;30;60;6;11;237;3;0
10;30;80;4;32;692;2;0
5;30;80;4;27;809;4;0
15;20;60;6;91;3290;13;0
10;20;80;2;46;983;2;0
15;20;60;8;36;974;2;0
20;30;60;8;8;171;3;0
15;30;40;4;32;805;3;0
10;30;80;6;19;495;2;0
10;20;80;4;27;555;2;0
15;20;60;10;267;7164;2;0
5;30;80;6;27;785;4;0
20;30;60;10;7;144;3;0
15;20;60;8;81;3037;13;0
15;30;40;6;26;674;3;0
