Q;Modifications;Evaporation;Influence;Generations;Time;Regenerators;Disconnected
20;7;40;80;1;120;32;0
20;5;60;100;8;983;33;0
20;5;20;60;12;1561;33;0
20;7;60;100;2;264;28;0
20;4;80;40;53;5955;34;0
20;7;40;100;1;118;32;0
20;4;80;60;6;691;34;0
20;5;80;40;8;1048;33;0
20;7;80;40;2;248;28;0
20;5;20;80;12;1525;33;0
20;3;40;100;47;5928;34;0
20;7;60;40;1;111;32;0
20;5;80;60;8;845;33;0
20;7;80;60;2;272;28;0
20;4;80;80;6;767;34;0
20;5;20;100;12;1408;33;0
20;4;80;60;53;6129;34;0
20;7;60;60;1;119;32;0
20;7;80;80;2;210;28;0
20;4;80;100;6;713;34;0
20;5;80;80;8;971;33;0
20;5;40;40;12;1502;33;0
20;3;60;40;47;5825;34;0
20;7;60;80;1;110;32;0
20;7;80;100;2;249;28;0
20;4;80;80;53;5901;34;0
20;5;80;100;8;982;33;0
20;5;20;40;12;1532;33;0
20;5;40;60;12;1472;33;0
25;3;20;40;1;146;34;0
20;7;60;100;1;122;32;0
20;3;60;60;47;5769;34;0
20;5;20;60;12;1353;33;0
20;6;20;40;16;1913;35;0
20;5;40;80;12;1417;33;0
25;3;20;60;1;139;34;0
20;7;80;40;1;117;32;0
20;4;80;100;53;5728;34;0
20;6;20;60;16;1993;35;0
20;5;20;80;12;1618;33;0
20;5;40;100;12;1554;33;0
25;3;20;80;1;142;34;0
20;7;80;60;1;115;32;0
20;5;20;40;12;1557;37;0
20;3;60;80;47;5709;34;0
20;5;20;100;12;1507;33;0
25;3;20;100;1;126;34;0
20;5;60;40;12;1442;33;0
20;6;20;80;16;2022;35;0
20;7;80;80;1;122;32;0
20;5;20;60;12;1441;37;0
25;3;40;40;1;144;34;0
20;5;40;40;12;1372;33;0
20;7;80;100;1;120;32;0
20;3;60;100;47;5892;34;0
20;5;60;60;12;1460;33;0
20;6;20;100;16;2082;35;0
20;5;20;80;12;1349;37;0
25;3;40;60;1;128;34;0
20;5;40;60;12;1346;33;0
25;3;20;40;1;110;37;0
20;5;60;80;12;1337;33;0
20;6;40;40;16;1895;35;0
20;5;20;100;12;1384;37;0
25;3;40;80;1;123;34;0
20;3;80;40;47;5659;34;0
25;3;20;60;1;121;37;0
20;5;40;80;12;1353;33;0
20;5;60;100;12;1394;33;0
20;5;40;40;12;1450;37;0
25;3;40;100;1;148;34;0
20;6;40;60;16;2055;35;0
25;3;20;80;1;117;37;0
20;5;80;40;12;1382;33;0
20;5;40;100;12;1426;33;0
25;3;60;40;1;147;34;0
20;3;80;60;47;5818;34;0
20;5;40;60;12;1470;37;0
25;3;20;100;1;124;37;0
20;6;40;80;16;2030;35;0
20;5;80;60;12;1471;33;0
20;5;60;40;12;1502;33;0
25;3;60;60;1;152;34;0
25;3;40;40;1;135;37;0
20;5;40;80;12;1513;37;0
20;6;40;100;16;1906;35;0
20;3;80;80;47;5243;34;0
20;5;80;80;12;1337;33;0
25;3;60;80;1;145;34;0
20;5;60;60;12;1359;33;0
25;3;40;60;1;114;37;0
20;5;40;100;12;1499;37;0
25;3;60;100;1;132;34;0
20;6;60;40;16;1894;35;0
20;5;80;100;12;1215;33;0
25;3;40;80;1;117;37;0
20;5;60;80;12;1233;33;0
20;5;60;40;12;1522;37;0
20;3;80;100;47;5339;34;0
25;3;80;40;1;142;34;0
25;3;40;100;1;125;37;0
20;6;60;60;16;2145;35;0
20;5;60;100;12;1293;33;0
20;6;20;40;31;3190;36;0
25;3;80;60;1;120;34;0
20;5;60;60;12;1277;37;0
25;3;60;40;1;131;37;0
20;4;20;40;35;3921;35;0
20;5;80;40;12;1246;33;0
20;6;60;80;16;1750;35;0
25;3;80;80;1;147;34;0
20;6;20;60;31;3251;36;0
20;5;60;80;12;1496;37;0
25;3;60;60;1;128;37;0
20;5;80;60;12;1538;33;0
25;3;80;100;1;152;34;0
20;6;60;100;16;1848;35;0
20;4;20;60;35;4246;35;0
20;5;60;100;12;1338;37;0
25;3;60;80;1;117;37;0
20;6;20;80;31;3892;36;0
20;5;80;80;12;1236;33;0
25;4;20;40;1;144;31;0
20;6;80;40;16;1994;35;0
25;3;60;100;1;123;37;0
20;5;80;40;12;1431;37;0
20;4;20;80;35;4109;35;0
25;4;20;60;1;145;31;0
20;5;80;100;12;1524;33;0
20;6;20;100;31;3562;36;0
25;3;80;40;1;131;37;0
20;5;80;60;12;1511;37;0
20;6;80;60;16;2103;35;0
25;4;20;80;1;144;31;0
25;3;80;60;1;115;37;0
20;4;20;100;35;4304;35;0
20;6;40;40;31;3428;36;0
20;6;20;40;31;3480;36;0
20;5;80;80;12;1440;37;0
25;4;20;100;1;121;31;0
20;6;80;80;16;1811;35;0
25;3;80;80;1;129;37;0
25;4;40;40;1;134;31;0
20;5;80;100;12;1381;37;0
20;6;20;60;31;3220;36;0
20;6;40;60;31;3553;36;0
20;4;40;40;35;4317;35;0
20;6;80;100;16;2013;35;0
25;3;80;100;1;130;37;0
25;4;40;60;1;124;31;0
20;6;20;40;30;3360;33;0
25;4;20;40;1;112;35;0
20;6;40;80;31;3515;36;0
20;6;20;80;31;3547;36;0
25;4;40;80;1;124;31;0
20;7;20;40;14;1545;35;0
20;4;40;60;35;4011;35;0
25;4;20;60;1;117;35;0
25;4;40;100;1;125;31;0
20;6;20;60;30;3504;33;0
20;7;20;60;14;1770;35;0
20;6;40;100;31;3598;36;0
20;6;20;100;31;3439;36;0
20;4;40;80;35;4159;35;0
25;4;20;80;1;103;35;0
25;4;60;40;1;139;31;0
20;7;20;80;14;1584;35;0
20;6;20;80;30;3099;33;0
20;6;60;40;31;3417;36;0
25;4;60;60;1;135;31;0
25;4;20;100;1;115;35;0
20;6;40;40;31;3661;36;0
20;4;40;100;35;4383;35;0
20;7;20;100;14;1574;35;0
25;4;60;80;1;139;31;0
25;4;40;40;1;108;35;0
20;6;20;100;30;3400;33;0
20;6;60;60;31;3380;36;0
20;6;40;60;31;3480;36;0
25;4;60;100;1;126;31;0
25;4;40;60;1;98;35;0
20;4;60;40;35;4014;35;0
20;7;40;40;14;1622;35;0
20;6;40;40;30;3317;33;0
25;4;80;40;1;143;31;0
20;6;60;80;31;3728;36;0
25;4;40;80;1;96;35;0
20;6;40;80;31;3673;36;0
20;7;40;60;14;1572;35;0
20;4;60;60;35;4389;35;0
25;4;80;60;1;130;31;0
25;4;40;100;1;111;35;0
20;6;40;60;30;3154;33;0
20;6;60;100;31;3425;36;0
20;7;40;80;14;1657;35;0
20;6;40;100;31;3740;36;0
25;4;80;80;1;125;31;0
25;4;60;40;1;108;35;0
20;4;60;80;35;3712;35;0
20;6;40;80;30;3348;33;0
25;4;80;100;1;141;31;0
20;7;40;100;14;1515;35;0
20;6;80;40;31;3581;36;0
25;4;60;60;1;101;35;0
20;6;60;40;31;3683;36;0
25;5;20;40;5;594;32;0
20;4;60;100;35;3963;35;0
20;7;60;40;14;1755;35;0
25;4;60;80;1;96;35;0
20;6;40;100;30;3378;33;0
20;6;80;60;31;3358;36;0
25;5;20;60;5;523;32;0
20;6;60;60;31;3960;36;0
25;4;60;100;1;99;35;0
20;7;60;60;14;1666;35;0
20;4;80;40;35;3634;35;0
25;5;20;80;5;622;32;0
20;6;80;80;31;3838;36;0
20;6;60;40;30;3341;33;0
25;4;80;40;1;100;35;0
20;6;60;80;31;3694;36;0
20;7;60;80;14;1700;35;0
25;5;20;100;5;546;32;0
20;4;80;60;35;4121;35;0
25;4;80;60;1;115;35;0
20;6;80;100;31;3292;36;0
20;6;60;60;30;3409;33;0
20;7;60;100;14;1721;35;0
25;5;40;40;5;571;32;0
20;6;60;100;31;3737;36;0
25;4;80;80;1;99;35;0
20;7;20;40;13;1529;35;0
20;4;80;80;35;3935;35;0
25;5;40;60;5;562;32;0
20;6;60;80;30;3380;33;0
20;7;80;40;14;1734;35;0
25;4;80;100;1;97;35;0
20;6;80;40;31;3560;36;0
20;7;20;60;13;1471;35;0
25;5;40;80;5;525;32;0
20;4;80;100;35;3682;35;0
20;6;60;100;30;3135;33;0
20;7;80;60;14;1550;35;0
25;5;20;40;1;101;34;0
20;7;20;80;13;1364;35;0
25;5;40;100;5;512;32;0
20;6;80;60;31;3655;36;0
25;5;20;60;1;116;34;0
20;7;80;80;14;1728;35;0
20;6;80;40;30;3486;33;0
20;5;20;40;46;5697;36;0
25;5;60;40;5;614;32;0
20;7;20;100;13;1567;35;0
25;5;20;80;1;115;34;0
20;6;80;80;31;3666;36;0
20;7;80;100;14;1718;35;0
25;5;60;60;5;525;32;0
20;7;40;40;13;1467;35;0
20;6;80;60;30;3321;33;0
25;5;20;100;1;89;34;0
20;5;20;60;46;5563;36;0
25;3;20;40;1;141;38;0
25;5;60;80;5;556;32;0
20;6;80;100;31;3681;36;0
20;7;40;60;13;1408;35;0
25;5;40;40;1;90;34;0
25;3;20;60;1;132;38;0
20;6;80;80;30;3716;33;0
25;5;60;100;5;509;32;0
25;5;40;60;1;108;34;0
20;7;40;80;13;1381;35;0
20;7;20;40;13;1610;35;0
20;5;20;80;46;5518;36;0
25;3;20;80;1;139;38;0
25;5;80;40;5;532;32;0
20;6;80;100;30;3243;33;0
25;5;40;80;1;113;34;0
20;7;40;100;13;1339;35;0
25;3;20;100;1;131;38;0
20;7;20;60;13;1682;35;0
25;5;80;60;5;582;32;0
25;5;40;100;1;107;34;0
20;5;20;100;46;5372;36;0
20;7;20;40;19;1997;33;0
20;7;60;40;13;1365;35;0
25;3;40;40;1;137;38;0
20;7;20;80;13;1615;35;0
25;5;80;80;5;482;32;0
25;5;60;40;1;115;34;0
25;3;40;60;1;164;38;0
20;7;60;60;13;1425;35;0
20;7;20;60;19;2215;33;0
20;5;40;40;46;4841;36;0
25;5;80;100;5;491;32;0
25;5;60;60;1;102;34;0
20;7;20;100;13;1608;35;0
25;3;40;80;1;140;38;0
20;7;60;80;13;1402;35;0
25;6;20;40;1;120;30;0
20;7;20;80;19;2095;33;0
25;5;60;80;1;115;34;0
20;7;40;40;13;1303;35;0
25;3;40;100;1;152;38;0
20;5;40;60;46;5296;36;0
20;7;60;100;13;1244;35;0
25;6;20;60;1;98;30;0
25;5;60;100;1;115;34;0
20;7;20;100;19;1944;33;0
20;7;40;60;13;1428;35;0
25;3;60;40;1;132;38;0
25;6;20;80;1;145;30;0
20;7;80;40;13;1489;35;0
25;5;80;40;1;119;34;0
20;7;40;40;19;2045;33;0
20;7;40;80;13;1551;35;0
20;5;40;80;46;5741;36;0
25;3;60;60;1;165;38;0
25;6;20;100;1;134;30;0
25;5;80;60;1;97;34;0
20;7;80;60;13;1444;35;0
20;7;40;60;19;2014;33;0
20;7;40;100;13;1532;35;0
25;3;60;80;1;155;38;0
25;6;40;40;1;139;30;0
25;5;80;80;1;117;34;0
20;7;80;80;13;1541;35;0
20;5;40;100;46;5079;36;0
25;3;60;100;1;157;38;0
20;7;40;80;19;2218;33;0
25;6;40;60;1;132;30;0
20;7;60;40;13;1554;35;0
25;5;80;100;1;112;34;0
20;7;80;100;13;1386;35;0
25;3;80;40;1;131;38;0
25;6;40;80;1;142;30;0
20;7;40;100;19;1905;33;0
20;5;60;40;46;5371;36;0
25;6;20;40;1;116;32;0
20;7;60;60;13;1491;35;0
25;3;80;60;1;133;38;0
25;6;40;100;1;136;30;0
25;3;20;40;47;5043;37;0
25;6;20;60;1;118;32;0
20;7;60;40;19;2205;33;0
20;7;60;80;13;1535;35;0
25;6;60;40;1;113;30;0
25;3;80;80;1;168;38;0
20;5;60;60;46;5404;36;0
25;6;20;80;1;115;32;0
20;7;60;100;13;1495;35;0
20;7;60;60;19;2283;33;0
25;6;60;60;1;125;30;0
25;3;80;100;1;166;38;0
25;3;20;60;47;5660;37;0
25;6;20;100;1;118;32;0
20;7;80;40;13;1341;35;0
25;6;60;80;1;140;30;0
20;5;60;80;46;5544;36;0
20;7;60;80;19;2067;33;0
25;6;40;40;1;102;32;0
25;4;20;40;26;3332;32;0
25;6;60;100;1;140;30;0
20;7;80;60;13;1437;35;0
25;3;20;80;47;5149;37;0
20;7;60;100;19;1919;33;0
25;6;40;60;1;116;32;0
20;5;60;100;46;5369;36;0
25;6;80;40;1;138;30;0
25;4;20;60;26;3157;32;0
20;7;80;80;13;1742;35;0
20;7;80;40;19;2229;33;0
25;6;40;80;1;104;32;0
25;6;80;60;1;136;30;0
25;3;20;100;47;5843;37;0
20;7;80;100;13;1331;35;0
25;4;20;80;26;3154;32;0
25;6;40;100;1;117;32;0
20;7;80;60;19;2158;33;0
20;5;80;40;46;5386;36;0
25;6;80;80;1;115;30;0
25;6;60;40;1;113;32;0
25;3;40;40;47;5029;37;0
20;7;80;80;19;1960;33;0
25;6;80;100;1;138;30;0
25;3;20;40;47;5246;37;0
25;4;20;100;26;2875;32;0
20;5;80;60;46;5827;36;0
25;6;60;60;1;102;32;0
25;7;20;40;2;263;28;0
20;7;80;100;19;2135;33;0
25;3;40;60;47;5633;37;0
25;4;40;40;26;3420;32;0
25;6;60;80;1;108;32;0
25;3;20;60;47;5659;37;0
25;7;20;60;2;260;28;0
25;3;20;40;7;893;35;0
20;5;80;80;46;5238;36;0
25;6;60;100;1;107;32;0
25;7;20;80;2;245;28;0
25;4;40;60;26;3335;32;0
25;3;20;60;7;775;35;0
25;3;40;80;47;5337;37;0
25;6;80;40;1;113;32;0
25;3;20;80;47;5578;37;0
25;7;20;100;2;274;28;0
20;5;80;100;46;5567;36;0
25;3;20;80;7;886;35;0
25;4;40;80;26;3292;32;0
25;6;80;60;1;99;32;0
25;7;40;40;2;255;28;0
25;3;40;100;47;5418;37;0
25;3;20;100;7;828;35;0
25;6;80;80;1;120;32;0
25;3;20;100;47;5337;37;0
25;7;40;60;2;247;28;0
20;6;20;40;48;5319;37;0
25;4;40;100;26;3271;32;0
25;3;40;40;7;798;35;0
25;6;80;100;1;99;32;0
25;3;60;40;47;5058;37;0
25;7;40;80;2;264;28;0
25;4;60;40;26;2998;32;0
25;3;40;60;7;865;35;0
25;3;40;40;47;6080;37;0
25;7;20;40;1;103;32;0
20;6;20;60;48;5788;37;0
25;7;40;100;2;272;28;0
25;3;40;80;7;798;35;0
25;3;60;60;47;5726;37;0
25;7;20;60;1;113;32;0
25;7;60;40;2;242;28;0
25;4;60;60;26;3071;32;0
25;3;40;60;47;5320;37;0
20;6;20;80;48;5573;37;0
25;3;40;100;7;791;35;0
25;7;20;80;1;121;32;0
25;7;60;60;2;242;28;0
25;4;60;80;26;3074;32;0
25;3;60;80;47;5314;37;0
25;3;60;40;7;909;35;0
25;7;20;100;1;117;32;0
25;7;60;80;2;263;28;0
25;3;40;80;47;5974;37;0
20;6;20;100;48;5537;37;0
25;7;40;40;1;112;32;0
25;3;60;60;7;950;35;0
25;7;60;100;2;239;28;0
25;4;60;100;26;3118;32;0
25;3;60;100;47;5942;37;0
25;7;80;40;2;259;28;0
25;7;40;60;1;128;32;0
25;3;60;80;7;770;35;0
25;3;40;100;47;5923;37;0
20;6;40;40;48;5927;37;0
25;4;80;40;26;3459;32;0
25;7;80;60;2;242;28;0
25;7;40;80;1;114;32;0
25;3;60;100;7;946;35;0
25;3;80;40;47;5036;37;0
25;7;80;80;2;265;28;0
25;7;40;100;1;96;32;0
25;4;80;60;26;2898;32;0
25;3;60;40;47;5362;37;0
25;3;80;40;7;940;35;0
20;6;40;60;48;5704;37;0
25;7;80;100;2;237;28;0
25;3;80;60;47;5341;37;0
25;7;60;40;1;109;32;0
25;3;80;60;7;858;35;0
25;4;80;80;26;2918;32;0
30;3;20;40;1;145;34;0
25;3;60;60;47;5469;37;0
20;6;40;80;48;5478;37;0
25;7;60;60;1;114;32;0
25;3;80;80;7;799;35;0
25;3;80;80;47;5425;37;0
30;3;20;60;1;131;34;0
25;4;80;100;26;3232;32;0
25;7;60;80;1;123;32;0
25;3;80;100;7;759;35;0
30;3;20;80;1;144;34;0
25;3;60;80;47;5422;37;0
20;6;40;100;48;5226;37;0
25;5;20;40;8;883;33;0
25;7;60;100;1;107;32;0
25;3;80;100;47;5141;37;0
30;3;20;100;1;145;34;0
25;5;20;60;8;913;33;0
25;7;80;40;1;115;32;0
25;4;20;40;6;754;34;0
25;4;20;40;53;6395;34;0
25;3;60;100;47;5628;37;0
30;3;40;40;1;152;34;0
20;6;60;40;48;5670;37;0
25;5;20;80;8;962;33;0
25;7;80;60;1;120;32;0
25;4;20;60;6;656;34;0
30;3;40;60;1;146;34;0
25;7;80;80;1;112;32;0
25;5;20;100;8;1024;33;0
25;3;80;40;47;5383;37;0
25;4;20;60;53;6452;34;0
20;6;60;60;48;5333;37;0
30;3;40;80;1;145;34;0
25;4;20;80;6;762;34;0
25;7;80;100;1;114;32;0
25;5;40;40;8;906;33;0
30;3;40;100;1;150;34;0
25;4;20;100;6;736;34;0
30;3;20;40;1;129;37;0
25;3;80;60;47;6050;37;0
20;6;60;80;48;5504;37;0
25;4;20;80;53;6107;34;0
30;3;60;40;1;131;34;0
25;5;40;60;8;906;33;0
25;4;40;40;6;755;34;0
30;3;20;60;1;125;37;0
30;3;60;60;1;143;34;0
25;5;40;80;8;907;33;0
25;4;40;60;6;781;34;0
20;6;60;100;48;5100;37;0
25;3;80;80;47;5903;37;0
30;3;20;80;1;132;37;0
30;3;60;80;1;147;34;0
25;4;20;100;53;6492;34;0
25;4;40;80;6;664;34;0
25;5;40;100;8;1019;33;0
30;3;20;100;1;115;37;0
30;3;60;100;1;147;34;0
25;4;40;100;6;801;34;0
25;5;60;40;8;1020;33;0
20;6;80;40;48;5180;37;0
25;3;80;100;47;5982;37;0
30;3;40;40;1;135;37;0
30;3;80;40;1;148;34;0
25;4;40;40;53;6057;34;0
25;4;60;40;6;753;34;0
25;5;60;60;8;1043;33;0
30;3;40;60;1;137;37;0
25;4;20;40;6;783;34;0
30;3;80;60;1;132;34;0
20;6;80;60;48;5767;37;0
25;4;60;60;6;738;34;0
25;5;60;80;8;1059;33;0
30;3;40;80;1;138;37;0
30;3;80;80;1;147;34;0
25;4;20;60;6;801;34;0
25;4;40;60;53;6186;34;0
25;4;60;80;6;844;34;0
25;5;60;100;8;892;33;0
30;3;40;100;1;124;37;0
30;3;80;100;1;150;34;0
25;4;20;80;6;780;34;0
20;6;80;80;48;5794;37;0
25;4;60;100;6;826;34;0
25;5;80;40;8;1066;33;0
30;4;20;40;1;133;31;0
25;4;40;80;53;6048;34;0
30;3;60;40;1;133;37;0
25;4;20;100;6;776;34;0
25;4;80;40;6;711;34;0
25;5;80;60;8;904;33;0
30;4;20;60;1;139;31;0
30;3;60;60;1;135;37;0
20;6;80;100;48;6092;37;0
25;4;40;40;6;787;34;0
25;4;80;60;6;645;34;0
30;4;20;80;1;144;31;0
25;4;40;100;53;6486;34;0
30;3;60;80;1;129;37;0
25;5;80;80;8;900;33;0
25;4;40;60;6;775;34;0
20;7;20;40;34;4114;30;0
25;4;80;80;6;702;34;0
30;4;20;100;1;122;31;0
30;3;60;100;1;129;37;0
25;5;80;100;8;1040;33;0
25;4;40;80;6;758;34;0
25;4;80;100;6;687;34;0
30;4;40;40;1;115;31;0
25;4;60;40;53;6558;34;0
30;3;80;40;1;133;37;0
20;7;20;60;34;3733;30;0
25;4;40;100;6;676;34;0
25;6;20;40;16;2011;35;0
30;4;40;60;1;136;31;0
25;5;20;40;12;1453;33;0
30;3;80;60;1;134;37;0
25;4;60;40;6;776;34;0
30;4;40;80;1;147;31;0
25;6;20;60;16;2050;35;0
20;7;20;80;34;3914;30;0
25;4;60;60;53;6249;34;0
25;5;20;60;12;1273;33;0
30;3;80;80;1;132;37;0
30;4;40;100;1;143;31;0
25;4;60;60;6;727;34;0
25;6;20;80;16;2004;35;0
30;3;80;100;1;133;37;0
25;5;20;80;12;1559;33;0
20;7;20;100;34;3918;30;0
30;4;60;40;1;143;31;0
25;4;60;80;6;796;34;0
25;4;60;80;53;6090;34;0
30;4;20;40;1;115;35;0
25;5;20;100;12;1531;33;0
25;6;20;100;16;1942;35;0
30;4;60;60;1;143;31;0
25;4;60;100;6;772;34;0
20;7;40;40;34;4213;30;0
30;4;20;60;1;99;35;0
30;4;60;80;1;145;31;0
25;5;40;40;12;1301;33;0
25;6;40;40;16;1989;35;0
25;4;60;100;53;5821;34;0
25;4;80;40;6;752;34;0
30;4;20;80;1;114;35;0
30;4;60;100;1;125;31;0
20;7;40;60;34;3785;30;0
25;5;40;60;12;1437;33;0
25;4;80;60;6;759;34;0
25;6;40;60;16;2107;35;0
30;4;20;100;1;102;35;0
30;4;80;40;1;143;31;0
25;5;40;80;12;1357;33;0
25;4;80;40;53;6477;34;0
20;7;40;80;34;3610;30;0
25;4;80;80;6;760;34;0
30;4;40;40;1;107;35;0
25;6;40;80;16;1744;35;0
30;4;80;60;1;110;31;0
25;5;40;100;12;1295;33;0
25;4;80;100;6;702;34;0
30;4;40;60;1;112;35;0
30;4;80;80;1;121;31;0
25;6;40;100;16;1870;35;0
20;7;40;100;34;4091;30;0
25;4;80;60;53;6754;34;0
25;5;60;40;12;1257;33;0
30;4;40;80;1;99;35;0
25;5;20;40;12;1505;33;0
30;4;80;100;1;142;31;0
25;6;60;40;16;1873;35;0
30;4;40;100;1;119;35;0
25;5;60;60;12;1332;33;0
20;7;60;40;34;4060;30;0
30;5;20;40;5;610;32;0
25;5;20;60;12;1469;33;0
25;4;80;80;53;6479;34;0
30;4;60;40;1;114;35;0
25;6;60;60;16;1938;35;0
25;5;60;80;12;1468;33;0
30;5;20;60;5;599;32;0
25;5;20;80;12;1564;33;0
20;7;60;60;34;3725;30;0
30;4;60;60;1;116;35;0
25;6;60;80;16;1974;35;0
30;5;20;80;5;619;32;0
25;5;60;100;12;1486;33;0
25;5;20;100;12;1522;33;0
25;4;80;100;53;6155;34;0
30;4;60;80;1;116;35;0
20;7;60;80;34;3927;30;0
30;5;20;100;5;519;32;0
25;5;80;40;12;1369;33;0
25;6;60;100;16;1917;35;0
25;5;40;40;12;1303;33;0
25;5;20;40;12;1411;37;0
30;4;60;100;1;108;35;0
30;5;40;40;5;530;32;0
25;5;80;60;12;1379;33;0
20;7;60;100;34;3963;30;0
25;6;80;40;16;1760;35;0
25;5;40;60;12;1416;33;0
25;5;20;60;12;1287;37;0
30;4;80;40;1;114;35;0
30;5;40;60;5;503;32;0
25;5;80;80;12;1252;33;0
25;6;80;60;16;2083;35;0
25;5;20;80;12;1477;37;0
25;5;40;80;12;1534;33;0
20;7;80;40;34;3685;30;0
30;4;80;60;1;118;35;0
30;5;40;80;5;597;32;0
25;5;80;100;12;1336;33;0
25;5;20;100;12;1401;37;0
30;5;40;100;5;531;32;0
30;4;80;80;1;107;35;0
25;5;40;100;12;1595;33;0
25;6;80;80;16;1914;35;0
20;7;80;60;34;3880;30;0
25;6;20;40;31;3426;36;0
30;4;80;100;1;103;35;0
30;5;60;40;5;543;32;0
25;5;40;40;12;1365;37;0
25;5;60;40;12;1618;33;0
25;6;80;100;16;1913;35;0
30;5;20;40;1;113;34;0
30;5;60;60;5;617;32;0
20;7;80;80;34;4321;30;0
25;5;40;60;12;1485;37;0
25;6;20;60;31;3723;36;0
25;5;60;60;12;1570;33;0
25;7;20;40;14;1675;35;0
30;5;20;60;1;107;34;0
30;5;60;80;5;570;32;0
20;7;80;100;34;3869;30;0
25;5;40;80;12;1495;37;0
25;5;60;80;12;1373;33;0
30;5;20;80;1;97;34;0
25;6;20;80;31;3585;36;0
30;5;60;100;5;499;32;0
25;7;20;60;14;1739;35;0
25;5;40;100;12;1448;37;0
30;5;20;100;1;112;34;0
25;5;60;100;12;1538;33;0
30;5;80;40;5;633;32;0
25;7;20;80;14;1839;35;0
25;3;20;40;47;6098;34;0
25;6;20;100;31;3690;36;0
30;5;40;40;1;107;34;0
25;5;60;40;12;1383;37;0
30;5;80;60;5;556;32;0
25;5;80;40;12;1627;33;0
25;7;20;100;14;1703;35;0
30;5;40;60;1;104;34;0
25;6;40;40;31;3574;36;0
30;5;80;80;5;558;32;0
25;5;60;60;12;1452;37;0
25;5;80;60;12;1497;33;0
25;3;20;60;47;6496;34;0
30;5;40;80;1;112;34;0
25;7;40;40;14;1731;35;0
30;5;80;100;5;584;32;0
25;5;60;80;12;1487;37;0
25;6;40;60;31;3786;36;0
25;5;80;80;12;1595;33;0
30;5;40;100;1;109;34;0
30;6;20;40;1;141;30;0
25;7;40;60;14;1886;35;0
25;3;20;80;47;6088;34;0
25;5;60;100;12;1438;37;0
25;5;80;100;12;1577;33;0
30;5;60;40;1;119;34;0
25;6;40;80;31;3586;36;0
30;6;20;60;1;123;30;0
25;7;40;80;14;1550;35;0
25;5;80;40;12;1398;37;0
30;5;60;60;1;117;34;0
30;6;20;80;1;132;30;0
25;6;40;100;31;3514;36;0
25;6;20;40;31;3796;36;0
25;3;20;100;47;6129;34;0
25;7;40;100;14;1642;35;0
30;5;60;80;1;116;34;0
25;5;80;60;12;1496;37;0
30;6;20;100;1;143;30;0
25;6;60;40;31;3662;36;0
25;6;20;60;31;3609;36;0
30;5;60;100;1;103;34;0
30;6;40;40;1;126;30;0
25;7;60;40;14;1644;35;0
25;5;80;80;12;1505;37;0
25;3;40;40;47;5668;34;0
30;6;40;60;1;135;30;0
30;5;80;40;1;108;34;0
25;7;60;60;14;1665;35;0
25;5;80;100;12;1314;37;0
25;6;60;60;31;3407;36;0
25;6;20;80;31;3549;36;0
30;6;40;80;1;106;30;0
30;5;80;60;1;118;34;0
25;3;40;60;47;5819;34;0
25;7;60;80;14;1515;35;0
25;6;20;40;30;3353;33;0
25;6;60;80;31;3558;36;0
30;6;40;100;1;145;30;0
25;6;20;100;31;3665;36;0
30;5;80;80;1;118;34;0
25;7;60;100;14;1713;35;0
30;6;60;40;1;142;30;0
30;5;80;100;1;104;34;0
25;3;40;80;47;5797;34;0
25;6;60;100;31;3346;36;0
25;6;20;60;30;3376;33;0
25;6;40;40;31;3552;36;0
30;6;60;60;1;130;30;0
30;6;20;40;1;103;32;0
25;7;80;40;14;1494;35;0
25;6;80;40;31;3337;36;0
30;6;60;80;1;138;30;0
25;6;20;80;30;3678;33;0
25;6;40;60;31;3388;36;0
30;6;20;60;1;98;32;0
25;3;40;100;47;6084;34;0
25;7;80;60;14;1556;35;0
30;6;60;100;1;119;30;0
30;6;20;80;1;113;32;0
25;6;80;60;31;3591;36;0
25;6;20;100;30;3315;33;0
25;6;40;80;31;3672;36;0
25;7;80;80;14;1638;35;0
30;6;80;40;1;146;30;0
25;3;60;40;47;5785;34;0
30;6;20;100;1;107;32;0
25;6;80;80;31;3501;36;0
25;7;80;100;14;1645;35;0
25;6;40;40;30;3557;33;0
30;6;80;60;1;136;30;0
25;6;40;100;31;3714;36;0
30;6;40;40;1;117;32;0
30;3;20;40;1;156;38;0
30;6;80;80;1;129;30;0
25;3;60;60;47;5838;34;0
25;6;80;100;31;3248;36;0
30;6;40;60;1;116;32;0
25;6;40;60;30;3479;33;0
25;6;60;40;31;3729;36;0
30;3;20;60;1;145;38;0
30;6;80;100;1;141;30;0
25;7;20;40;13;1521;35;0
30;6;40;80;1;117;32;0
30;3;20;80;1;162;38;0
25;6;40;80;30;3215;33;0
25;3;60;80;47;6082;34;0
30;7;20;40;2;233;28;0
25;6;60;60;31;3616;36;0
30;6;40;100;1;117;32;0
25;7;20;60;13;1459;35;0
30;3;20;100;1;160;38;0
30;7;20;60;2;256;28;0
30;6;60;40;1;107;32;0
25;6;40;100;30;3654;33;0
25;6;60;80;31;3619;36;0
25;7;20;80;13;1598;35;0
25;3;60;100;47;5725;34;0
30;3;40;40;1;162;38;0
30;7;20;80;2;265;28;0
30;6;60;60;1;107;32;0
25;7;20;100;13;1558;35;0
25;6;60;40;30;3564;33;0
30;3;40;60;1;143;38;0
30;7;20;100;2;242;28;0
25;6;60;100;31;3862;36;0
